ID,label,B1,B2,B10,B11,MC1,MC2,MC4,R1,R2,R3,R4,R5,R6,R7,R8,R9,R10,R11,R12,R13,G1
10454,1,0.08210128173203995,3.84998056688346e-05,0.003982335637971549,0.10406875342513554,1.0,-1.0,0.0,0.0005510873743332922,0.1294449143490549,0.0612160933808928,0.766299569533323,0.0012651312863454223,0.1294449143490549,92.0,0.031182950362563133,0.0612160933808928,0.012289231643080711,0.7105935215950012,948.0,0.1546733792496298,3.7879823928237037
10455,1,0.946699543848381,0.003601615084335208,0.21734460288052512,5.935364240878919,1.0,0.0,0.0,0.0,0.0,0.8906154619978505,0.8586811755557185,0.0,0.0,0.0,0.034905388951301575,0.8906154619978505,0.0,1.1857160329818726,0.0,0.9012583416370191,5.884945326184812
10456,1,0.08844201180880593,0.00010106987610924989,0.007972878597260926,0.15989662176419872,1.0,-1.0,0.0,0.0005521065904758871,0.18136135005661855,0.08307989830150447,0.48524389147073455,0.0020219972357153893,0.18136135005661855,16.0,0.03871374949812889,0.08307989830150447,0.020373951643705368,0.6817730069160461,191.0,0.2868860297718163,1.3959708336069747
10457,1,0.06927884887527734,7.948571146698669e-05,0.026752009519140443,1.0636088348284827,1.0,0.0,0.0,0.0,0.0,3.4281808140505134,0.7461725352284065,0.0,0.0,0.0,0.10626698657870293,3.4281808140505134,0.0,12.224838256835938,0.0,0.0,3.4912509918405084
10458,1,0.14391380669967438,0.00034999914350919425,0.015481805626800998,0.2804638811690624,1.0,-1.0,0.0,0.0008880312088876963,0.13925398453180118,0.13979103285094674,0.49655244139988497,0.002377501456066966,0.13925398453180118,21.0,0.05920323356986046,0.13979103285094674,0.013616218231618404,0.6533091068267822,241.0,0.17145766073660995,1.4511542200314453
10459,1,0.34102723647306404,0.0013712685322389007,0.20492379174117803,3.446026402961441,2.0,-1.0,0.0,0.0,0.0,2.1107346082278946,0.9169374804705921,0.0,0.0,0.0,0.16651149094104767,2.1107346082278946,0.0,6.268543243408203,0.0,0.0,8.755014990497884
10460,1,0.12675946643407002,0.0004246736061759293,0.031161097198995156,1.1503108672789342,1.0,0.0,0.0,0.0005672953557223082,0.24834926237309646,0.5357090376917951,0.41265933939349575,0.0037854700349271297,0.24834926237309646,204.0,0.08463230915367603,0.5357090376917951,0.3148115873336792,0.7846461534500122,441.0,0.04492223247637562,1.0806052178050294
10461,1,0.1592144042760682,0.00016477859753649682,0.011566524883885694,0.14624033675016546,1.0,-0.9971935617003714,0.0,0.0003930013335775584,0.4342665648812731,0.0862664042696686,0.9237548750838047,0.001193805132061243,0.4342665648812731,31.0,0.07248862087726593,0.0862664042696686,0.0340435728430748,0.8781946301460266,452.0,0.557424635303669,9.293137245736105
10462,1,0.5021631917421537,0.0013549800496548414,0.006281864632238301,0.6482614475764563,2.0,-0.12413003259624703,1.0,0.0018884844612330198,0.6890969065148589,0.3788082854377015,0.939924269154716,0.00216504093259573,0.6890969065148589,69.0,0.1763457916676998,0.3788082854377015,0.9134632349014282,0.9024917483329773,877.0,0.0,10.91799287026463
10463,1,0.2538492899083865,0.0034933476708829403,0.15336322448293704,3.06123570393985,2.0,-0.631578947368421,0.0,0.0,0.0,3.4623594450635053,0.8776851385019725,0.0,0.0,0.0,0.22395092295482755,3.4623594450635053,0.0,7.535533905029297,0.0,0.0,6.591062335493823
10464,1,0.18633381711794927,0.0002412936300970614,0.02159678250799047,0.3544831081541703,2.0,-0.9989197947610046,0.0,0.0005631258827634156,0.28814108766902075,0.1839617979916356,0.9252413655357987,0.001602859585545957,0.28814108766902075,9.0,0.06771615520119667,0.1839617979916356,0.1420140266418457,1.053417444229126,393.0,0.0,9.420143971229749
10465,1,0.343867554631158,0.0006997745367698371,0.10381523872271622,3.1302638535389216,1.0,0.0,0.0,0.0,0.0,1.7058935593880542,0.9216079346505748,0.0,0.0,15.0,0.09867184609174728,1.7058935593880542,0.0,4.745052814483643,0.0,0.2632164183644778,9.116117657680636
10466,1,0.22676945747913713,0.0001393576239934191,0.033844527788959036,0.9641526173093623,2.0,0.07309486780715396,0.0,0.0015998051967471838,0.1654702767094421,0.40382637124031906,0.5568674648580665,0.0054174866527318954,0.1654702767094421,93.0,0.06518680229783058,0.40382637124031906,1.0461750030517578,0.6853293776512146,343.0,0.21327276704458195,1.7803191508618994
10467,1,0.6233959545804124,0.0014794887974858284,0.10308545343980863,2.511666166027994,2.0,0.6363636363636364,1.0,0.0,0.0,1.0906839333061447,0.9509893652930516,0.0,0.0,15.0,0.1415676660835743,1.0906839333061447,0.0,2.12990140914917,0.0,0.0,12.467615373083298
10468,1,0.11313629394872257,0.00017562076391186565,0.04562710001521552,1.7574615399711961,1.0,0.0,0.0,0.0,0.0,1.9836840414557142,0.874130949893714,0.0,0.0,3.0,0.07393425703048706,1.9836840414557142,0.0,7.22273588180542,0.0,0.0,6.446931921157117
10469,1,0.19798665345051994,0.0007912210421636701,0.12777696098809255,4.058662032481722,2.0,1.0,0.0,0.0,0.0,2.1806230538185614,0.8634889266630219,0.0,0.0,0.0,0.15228434279561043,2.1806230538185614,0.0,4.625851631164551,0.0,0.0,6.049562344271918
10470,1,0.15928194577561464,0.0015901720616966486,0.021106439383684544,3.935943987184767,1.0,0.0,0.0,0.0,0.0,3.1509295950018386,0.8335175763283731,0.0,0.0,0.0,0.15934720821678638,3.1509295950018386,0.0,8.182371139526367,0.0,0.0951171780122556,5.143110800407022
10471,1,0.2467024574373202,0.0006654015160165727,0.007904377865746453,0.38960923177779844,2.0,-0.9769500584599966,0.0,0.0006162996287457645,0.21749064978861576,0.21993607390709713,0.6819331867202412,0.0028517902828752995,0.21749064978861576,27.0,0.08831147477030754,0.21993607390709713,0.16052782535552979,0.7247699499130249,330.0,0.17001134580226376,2.7406780136382087
10472,1,0.3156032446698668,0.0009840126149356365,0.046360974590950906,3.6578323138873454,2.0,1.0,1.0,0.0,0.0,1.926230587917829,0.9356152994514038,0.0,0.0,13.0,0.14066475629806519,1.926230587917829,0.0,8.1314058303833,0.0,0.2669392470911103,10.425645127512386
10473,1,0.11234632654231506,0.00027178943855687976,0.013152431224919204,1.3591336469945963,1.0,0.0,0.0,0.0,0.0,2.475822549865766,0.8403221724123195,0.0,0.0,0.0,0.10821159183979034,2.475822549865766,0.0,4.3652777671813965,0.0,0.053701844303083654,5.326297483201304
10474,1,0.221943622005619,0.0003336186346132308,0.05393786323088135,0.5933822734647786,2.0,-0.9982190560997328,0.0,0.0010018477914854884,0.2014868903306182,0.2377893932104215,0.6270759058291524,0.0036835239734500647,0.2014868903306182,72.0,0.07709821313619614,0.2377893932104215,0.2177736461162567,0.7067540287971497,1014.0,0.355286953093399,2.259991865590214
10475,1,0.07249079202322212,0.00013395112182479352,0.0036883915125686174,1.3501089362340342,1.0,0.0,0.0,0.0,0.0,3.497544701545493,0.767737069687314,0.0,0.0,0.0,0.09015231765806675,3.497544701545493,0.0,5.93330192565918,0.0,0.0,3.810639411340567
10476,1,0.150394308860481,0.00017937930533662438,0.035599145731435404,0.39652218523030375,2.0,-1.0,0.0,0.0010574283078312874,0.09327397175675528,0.40766143909272473,0.1631108366807188,0.006375065539032221,0.09327397175675528,26.0,0.05901341140270233,0.40766143909272473,0.06380654126405716,0.5529613494873047,175.0,0.13519050674724797,0.3300856331611439
10477,1,0.2387696729640264,0.00023492817126680166,0.003782645119311721,0.2737841199727019,1.0,-0.9538989700833742,1.0,0.0005963528528809547,1.15545242847865,0.09570128789752685,0.986110211133126,0.0012396404054015875,1.15545242847865,29.0,0.08176722936332226,0.09570128789752685,0.08570855110883713,1.0345579385757446,364.0,0.0,26.533657087886557
10478,1,0.09958966093674027,0.0014475691132247448,0.2322245906390469,3.357272393864845,1.0,0.0,0.0,0.0,0.0,3.4416346002395097,0.7759713070363368,0.0,0.0,0.0,0.1500468598678708,3.4416346002395097,0.0,13.586769104003906,0.0,0.0,3.944597201785723
10479,1,0.17774686860885486,0.0003278517979197204,0.0054147148174978395,0.6021913869677049,2.0,-0.2222222222222222,0.0,0.0004254547238815576,0.1398872111123052,0.720389913644614,0.89824135697122,0.004729395732283592,0.1398872111123052,11.0,0.10649910196661949,0.720389913644614,0.7364461421966553,1.0564101934432983,231.0,0.3768766512938452,7.567784322650124
10480,1,0.11582560089313576,9.590351692168042e-05,0.0326855459185431,0.3891882800551678,2.0,0.984251968503937,1.0,0.0010076808976009488,0.08731321290580286,0.23427125992572573,0.4664197302576104,0.0027420506812632084,0.08731321290580286,62.0,0.05181378871202469,0.23427125992572573,0.03560160845518112,0.7533443570137024,1107.0,0.09283398811204129,1.3080337396542756
10481,1,0.8078201335157481,0.0023552628699690104,0.039852988087742694,2.532015918231756,2.0,0.1642512077294686,1.0,0.0,0.0,0.8231746343027236,0.9243101046495014,0.0,0.0,45.0,0.2301559429615736,0.8231746343027236,0.0,1.1983585357666016,0.0,0.4211525028445909,9.340138484743356
10482,1,0.18917538925608615,0.0022342165466398,0.04250010017364395,3.7346867307853215,2.0,-1.0,0.0,0.0,0.0,2.7033453458528958,0.8751857141704367,0.0,0.0,0.0,0.21303943125531077,2.7033453458528958,0.0,5.985654830932617,0.0,0.14766866221028696,6.489061968738821
10483,1,0.1376365293471021,0.00016958102060016245,0.034390849712683205,0.4300282263657504,2.0,-1.0,0.0,0.0006067990325391293,0.1123754747131708,0.23604686287195553,0.3042502157028718,0.004281116649508476,0.1123754747131708,37.0,0.06446729227900505,0.23604686287195553,0.033098846673965454,0.6635463237762451,220.0,0.18574441987048948,0.7049891725571262
10484,1,0.12613115573149497,0.00012018677080050111,0.01484181617500032,0.1370980485231074,1.0,-0.9998958983968353,0.0,0.0003965604701079428,0.2887427977911616,0.08684601630966425,0.7733516333549819,0.0013221094850450754,0.2887427977911616,45.0,0.047689225524663925,0.08684601630966425,0.019601432606577873,0.7217828631401062,760.0,0.23042866093261505,3.9011883678350348
10485,1,1.5068631011966962,0.005420891102403402,0.27153600345917406,2.4727957622795973,2.0,-1.0,0.0,0.0,0.0,0.7487417154625126,0.9225468981001762,0.0,0.0,0.0,0.20138325449079275,0.7487417154625126,0.0,1.3425294160842896,0.0,0.45782522974039086,9.192631226851116
10486,1,0.17828792097674037,0.0007421413320116699,0.03523860564809389,0.5589583048769785,2.0,0.19298245614035087,1.0,0.002130818320438266,0.527250897360873,0.28093235209441414,0.572162980596387,0.0035761427134275436,0.527250897360873,30.0,0.0905229039490223,0.28093235209441414,0.03923770785331726,0.8507108092308044,379.0,0.2767460777310019,1.8746738030129144
10487,1,0.987300002543935,0.004036118276417255,0.099716856037821,5.442438563407141,1.0,0.0,0.0,0.0,0.0,0.9765280126652991,0.8718466280142662,0.0,0.0,0.0,0.05082373321056366,0.9765280126652991,0.0,1.1791514158248901,0.0,0.0,6.357479705702942
10488,1,0.0854004231837148,3.41474951710552e-05,0.0160207872202583,0.20645247998162805,1.0,0.0,1.0,0.00028280989499762654,0.21447396101372398,0.11916305347803124,0.8285343828253295,0.0009360506082884967,0.21447396101372398,20.0,0.025973143056035042,0.11916305347803124,0.032909803092479706,0.7686614990234375,482.0,0.45773547288927663,5.0159328547756
10489,1,0.23102757349853761,0.0019455049186944962,0.02258887955724274,0.49826514309530423,2.0,-0.9459581855234357,1.0,0.0015399613184854388,0.4888824157498646,0.26128673293869054,0.80709028936845,0.0017015982884913683,0.4888824157498646,21.0,0.18127227947115898,0.26128673293869054,0.06740306317806244,0.7427901029586792,580.0,0.26252986895932023,4.526102332006585
10490,1,0.14873793462590001,0.0007951724110171199,0.011594779759271683,0.21180198872826503,2.0,-1.0,0.0,0.00031196553027257323,0.25545821355746123,0.16761412458038127,0.8212327954038153,0.0009855228709056973,0.25545821355746123,12.0,0.12310972297564149,0.16761412458038127,0.06315165758132935,0.9450515508651733,343.0,0.0,4.839280287864038
10491,1,0.204348147569167,0.0007973971660248935,0.013377797196360326,0.42159675615688846,2.0,-0.9969519939039878,0.0,0.0006593024008907378,0.20568556384722336,0.2993978342262089,0.692970642317525,0.0036738701164722443,0.20568556384722336,66.0,0.12337909266352654,0.2993978342262089,0.30961960554122925,0.6909787654876709,632.0,0.0,2.852661318637576
10492,1,0.2748482529443411,0.0018893773667514324,0.052887790362773086,0.7931820918698175,2.0,0.0,0.0,0.000743933895137161,0.36209587471737725,0.6116390405643154,0.9166863822648823,0.0026097348891198635,0.36209587471737725,1.0,0.15697655454277992,0.6116390405643154,0.15314564108848572,1.0851619243621826,241.0,0.3645154720607961,8.736465687225564
10493,1,0.27473867643293004,0.0011524900328367949,0.014704740293716384,2.1174032650335337,2.0,0.0,0.0,0.0,0.0,1.7711105194247614,0.9133827391913276,0.0,0.0,11.0,0.1804771702736616,1.7711105194247614,0.0,8.253414154052734,0.0,0.3067940977884726,8.499978724088063
10494,1,0.6816329222082914,0.0010203736601397395,0.05022552410830173,4.778214472651139,1.0,0.0,0.0,0.0,0.0,0.27295695616291565,0.82314153911314,0.0,0.0,5.0,0.08990437164902687,0.27295695616291565,0.0,2.2403886318206787,0.0,0.759235528922835,4.884402015888917
10495,1,0.12099638760016598,0.0016645414289087057,0.24834115430705744,4.502368965515654,1.0,0.0,0.0,0.0,0.0,2.813226622202305,0.8232839285288185,0.0,0.0,0.0,0.1839934471063316,2.813226622202305,0.0,9.310406684875488,0.0,0.17718955062171984,4.887797300759289
10496,1,0.26320827657731716,0.0005987843032926321,0.011314576105541044,0.41744704799402127,2.0,-0.9751158272306083,1.0,0.0010312991216778755,0.8107621374252234,0.14425605830782445,0.8938167416702588,0.0009036912233568728,0.8107621374252234,102.0,0.11472528986632824,0.14425605830782445,0.08662901818752289,0.7312653064727783,1162.0,0.24731757552211087,7.333789983349653
10497,1,0.13177797460716334,0.0014590929495170712,0.13096262112884594,2.005598058360576,1.0,-1.0,0.0,0.0,0.0,3.756352609715344,0.7866491382626875,0.0,0.0,0.0,0.17807177500799298,3.756352609715344,0.0,7.7877655029296875,0.0,0.06666616580482605,4.129727323397111
10498,1,0.10708485306579706,0.0009301513782702386,0.31092100840470616,5.327375652059743,1.0,0.0,0.0,0.0,0.0,3.8183787361604535,0.784234372254726,0.0,0.0,0.0,0.1713356429245323,3.8183787361604535,0.0,7.46218204498291,0.0,0.0,4.086660704805213
10499,1,0.15134417206257555,0.0003784977307077497,0.0005422026667882009,0.11219768787655716,2.0,-0.953964313061234,0.0,0.0002699874166864902,0.2588867006938106,0.07926893045299119,0.9024969169311153,0.0006786451558582485,0.2588867006938106,76.0,0.08893118426203728,0.07926893045299119,0.07333293557167053,0.739687442779541,815.0,0.5605733083455239,7.807703321915008
10500,1,0.15371250013663781,0.0002690755936782807,0.002571074897351996,0.8599742302069997,2.0,-0.05263157894736842,1.0,0.0009963205084204674,0.21506797514846132,2.807923841843309,0.8022405557376893,0.005546849686652422,0.21506797514846132,0.0,0.1015392318367958,2.807923841843309,0.747779130935669,11.742066383361816,140.0,0.0,4.426523744053065
10501,1,0.5475269603318512,0.0010935150785371661,0.04717479028583246,1.4241863637392742,2.0,-0.8877368609224169,1.0,0.0,0.0,0.2440451960045608,0.9037338567285851,0.0,0.0,18.0,0.12157120741903782,0.2440451960045608,0.0,0.9094632863998413,0.0,0.0,7.880406324264311
10502,1,0.6742308114169958,0.0012567307567223907,0.14082652425094813,3.2981080144966586,2.0,0.9230769230769231,0.0,0.0,0.0,1.122366143003525,0.9433905168738548,0.0,0.0,17.0,0.13412360846996307,1.122366143003525,0.0,1.196451187133789,0.0,0.0,11.354202664190943
10503,1,1.0092068738113988,0.0004918068298138678,0.07309123188508462,4.168491228251015,2.0,-1.0,0.0,0.0,0.0,0.1411729172064681,0.9023221129594345,0.0,0.0,0.0,0.0,0.1411729172064681,0.0,1.0341118574142456,0.0,0.8769319255250966,7.797540478478763
10504,1,0.11426536957525064,0.0001272755180252716,0.009873402312807512,1.2554674968478516,1.0,0.0,0.0,0.0,0.0,2.419793111003723,0.83225945525948,0.0,0.0,0.0,0.07388613000512123,2.419793111003723,0.0,4.04057502746582,0.0,0.0,5.110467672013017
10505,1,0.06479005388883025,0.00033989522489719093,0.003183294796424875,0.14426036439348464,1.0,-0.8538901478364087,0.0,0.00017979448603000492,0.17087112514594874,0.05236052873197507,0.8521544949623334,0.0005391795421019197,0.17087112514594874,29.0,0.09684913046658039,0.05236052873197507,0.021137503907084465,0.7334296703338623,372.0,0.0,5.6744543292612475
10506,1,0.09326753378731333,0.000262504123384133,0.015266381207015218,2.569069285788772,2.0,0.0,0.0,0.0,0.0,3.234885109700061,0.789829995739438,0.0,0.0,0.0,0.1392938019707799,3.234885109700061,0.0,12.870794296264648,0.0,0.0,4.187585831834235
10507,1,0.14024539480578252,0.00020368339028209448,0.0016780902488835393,0.2302639829833831,1.0,-1.0,0.0,0.0,0.0,0.08439043880329872,0.9573879228641746,0.0,0.0,30.0,0.06996981054544449,0.08439043880329872,0.0,1.454687237739563,0.0,0.8886660421533917,13.627792168380395
10508,1,0.9039037129431967,0.004110300447791815,0.20960417151404992,2.432928880613541,1.0,-1.0,0.0,0.0,0.0,0.914456105038241,0.9113657043861105,0.0,0.0,3.0,0.18936768546700478,0.914456105038241,0.0,1.0873029232025146,0.0,0.0,8.362138346348097
10509,1,0.22872622663506645,0.0011817060876637697,0.05029552285817183,2.2363924802460153,2.0,-0.6363636363636364,0.0,0.0016442929627373815,0.6941219412762186,2.2056751361027827,0.880690744025295,0.004899357445538044,0.6941219412762186,0.0,0.12917153537273407,2.2056751361027827,0.1926436722278595,3.1759324073791504,32.0,0.27146890959830683,6.717939508011653
10510,1,0.29139961557228033,0.0005765983369201422,0.02004390970753914,5.012045805200504,1.0,0.0,0.0,0.0,0.0,1.936330732317432,0.9042281947081734,0.0,0.0,8.0,0.0813868548721075,1.936330732317432,0.0,3.771239757537842,0.0,0.1583740366400388,7.90985495590762
10511,1,1.213170302971437,0.004185123834758997,0.08949853534258702,2.2804820458156096,2.0,-0.5154185022026432,1.0,0.0,0.0,0.5906177012543142,0.9461407674674304,0.0,0.0,0.0,0.16613292321562767,0.5906177012543142,0.0,1.0220904350280762,0.0,0.256023490737472,11.729868351960679
10512,1,0.213446559853219,0.0004858555330429226,0.07527514340870818,2.483872637200205,2.0,0.0,0.0,0.0,0.0,1.7245424351635927,0.9009782315559688,0.0,0.0,12.0,0.12701097130775452,1.7245424351635927,0.0,5.884861946105957,0.0,0.0,7.720310103133799
10513,1,0.22304751130958264,0.0015371975023299456,0.018015135225234683,0.6024359045183739,2.0,0.3282647584973166,1.0,0.0014249291270971298,0.45126789540087653,0.34162169473306,0.7594880071976847,0.001871491433121264,0.45126789540087653,60.0,0.15289402194321156,0.34162169473306,0.2879464030265808,0.7264830470085144,557.0,0.0,3.6833988660964003
10514,1,0.15435467132075123,0.00038500403752550483,0.014261642379451508,0.2308706819649943,2.0,-1.0,0.0,0.00036054776865057647,0.2304115931429598,0.16876441338650888,0.8360747240709155,0.0012243861565366387,0.2304115931429598,22.0,0.12251399829983711,0.16876441338650888,0.03409334644675255,0.7330215573310852,642.0,0.3646342948184948,5.2106128205767215
10515,1,0.1782612939111479,0.00027561650495044887,0.008139842631127214,0.36869356391863073,2.0,0.5642291012412143,1.0,0.0015586497029289603,0.36402151378757913,0.15753335082739844,0.7259775678702454,0.0018479329301044345,0.36402151378757913,68.0,0.07077743858098984,0.15753335082739844,0.17226746678352356,0.9098849296569824,2070.0,0.0,3.2270131518697855
10516,1,0.12254334540589452,8.811232692096382e-05,0.0022093028559232912,0.12204693419880278,1.0,-1.0,0.0,0.0007215059595182538,0.17574725410881153,0.07742952203293348,0.633319356096889,0.0021479427814483643,0.17574725410881153,27.0,0.06311039440333843,0.07742952203293348,0.021543486043810844,0.7353191375732422,251.0,0.21318958227166576,2.309203116290507
10517,1,1.2716765294630026,0.0044279745779931545,0.13958029337251512,2.1779592610484992,2.0,-1.0,0.0,0.0,0.0,0.6215081687266995,0.9320106160451967,0.0,0.0,0.0,0.190723383333534,0.6215081687266995,0.0,1.075584888458252,0.0,0.5262432113369635,10.05025404638354
10518,1,0.8152027142348856,0.0028165678959339857,0.06692285905076041,5.859643247202381,1.0,0.0,0.0,0.0,0.0,1.2864569109409152,0.8723714112394878,0.0,0.0,4.0,0.07901126146316528,1.2864569109409152,0.0,1.1827548742294312,0.0,0.0,6.377817139321055
10519,1,0.1575072705301749,0.00014411589654628187,0.001686019887598062,0.11112657453802294,1.0,-0.9947066607851787,1.0,0.0003747890586964786,0.3269288973907329,0.07943919136986798,0.8808175716296545,0.000865105539560318,0.3269288973907329,91.0,0.048675330355763435,0.07943919136986798,0.041811808943748474,0.6909415125846863,1190.0,0.4905478177478441,6.723398644273531
10520,1,0.4748820288149476,0.0010273061925545335,0.03513099155547932,2.62283184130617,2.0,0.2727272727272727,1.0,0.0,0.0,1.641742152556996,0.941450407289003,0.0,0.0,14.0,0.1700530406087637,1.641742152556996,0.0,4.044320583343506,0.0,0.35330915807029756,11.105273382577199
10521,1,0.07831747032366529,0.0002781749062705785,0.1259202034195105,3.546349311781882,2.0,1.0,0.0,0.0,0.0,3.152889300695255,0.7547650713036703,0.0,0.0,0.0,0.12637205701321363,3.152889300695255,0.0,6.941302299499512,0.0,0.0,3.613456139717016
10522,1,0.17765420748781013,0.0010036580497398973,0.03313843253598531,0.41003467238025376,2.0,-0.9966324964096469,0.0,0.0005591573426499963,0.2134970923058174,0.23099977646987335,0.5876668714510707,0.00239075580611825,0.2134970923058174,29.0,0.11106590554118156,0.23099977646987335,0.06264827400445938,0.7081196308135986,612.0,0.0408871897238233,1.9756228461831808
10523,1,0.11763592118830649,0.0004038585175294429,0.012040828129498206,0.31209131759178266,1.0,0.0,0.0,0.000826494419015944,0.4831781422196542,0.1605232936164379,0.7107011586102605,0.0010945521062240005,0.4831781422196542,40.0,0.08878473937511444,0.1605232936164379,0.025452222675085068,0.7268943786621094,794.0,0.16250983478691805,3.0457929243380537
10524,1,0.20791697477135157,0.0016587229911237955,0.01942860201530234,0.4002129521758494,2.0,-0.963473723443906,0.0,0.0010868816170841455,0.17460828741856121,0.25008081003210736,0.8079944865473523,0.0025635268539190292,0.17460828741856121,46.0,0.14564265683293343,0.25008081003210736,0.059882454574108124,0.726211667060852,734.0,0.4048682714641651,4.545084112310156
10525,1,0.13288167714814186,0.0002984153979923576,0.017849765242786027,0.2711750920021696,2.0,-1.0,0.0,0.0003432718222029507,0.6734480217321596,0.15733892995206228,0.9171351649542614,0.0014638770371675491,0.6734480217321596,18.0,0.07847119122743607,0.15733892995206228,0.06221838295459747,1.7965569496154785,153.0,0.41701266054195474,8.769677756844462
10526,1,0.28107746550867213,0.003563645528629422,0.006466313112782556,0.6092338257992748,2.0,0.0,0.0,0.0003362683055456728,0.3805031809587969,0.7676298052360703,0.8906077293516876,0.0020656208507716656,0.3805031809587969,0.0,0.17873130924999714,0.7676298052360703,0.05832475423812866,1.2889965772628784,124.0,0.5938535477210776,7.173039504256027
10527,1,1.335794076522851,0.0029845591634511948,0.08433394223105604,6.570857950959689,1.0,-1.0,0.0,0.0,0.0,1.795788851280255,0.9121372587064729,0.0,0.0,5.0,0.1651608170941472,1.795788851280255,0.0,1.1724141836166382,0.0,0.0,8.414304101230993
10528,1,0.8233327737813164,0.002777021611109376,0.10284521009887479,7.434407704285921,1.0,0.0,0.0,0.0,0.0,1.141304944393501,0.8556338387640864,0.0,0.0,0.0,0.02583833783864975,1.141304944393501,0.0,1.187214732170105,0.0,0.0,5.784890015288391
10529,1,0.18150916892340796,0.0001745400222716853,0.018025055568153984,0.3766741677446316,2.0,0.29545454545454547,1.0,0.0009743745322339237,0.11774349611006683,0.3389394368002742,0.26949443541349616,0.005221082363277674,0.11774349611006683,29.0,0.061345696449279785,0.3389394368002742,0.09216006100177765,0.6262887120246887,214.0,0.11418455317194977,0.602656981280508
10530,1,0.14454934779781614,0.00010016789747169241,0.01592721738180123,0.3413329671383155,2.0,0.5531354294747937,1.0,0.0008467413717880845,0.06765669498827324,0.19176128281553148,0.1800577345651354,0.004909227602183819,0.06765669498827324,81.0,0.05179149657487869,0.19176128281553148,0.0640687644481659,0.608058512210846,182.0,0.1153954852375277,0.3699257914801728
10531,1,0.1967215476697602,0.0007230576011352241,0.014260483725805663,0.5049639053295799,2.0,-0.9825960841189267,0.0,0.0007423212518915534,0.14901409894048304,0.25410664142942463,0.5794523789531314,0.00283981510438025,0.14901409894048304,59.0,0.1088457852602005,0.25410664142942463,0.06388241052627563,0.9214988946914673,716.0,0.04931940271934067,1.9214411202331183
10532,1,0.3225580047509529,0.0009892607340589166,0.09050849675339975,2.525171135543478,2.0,-0.8666666666666667,1.0,0.0,0.0,2.007511742417487,0.9348095327125155,0.0,0.0,0.0,0.1854643509723246,2.007511742417487,0.0,3.6196482181549072,0.0,0.4028122694907319,10.339037310412031
10533,1,0.8282824731346071,0.005457738414406776,0.008311304765575636,1.7113934248244393,2.0,-1.0,0.0,0.0,0.0,1.2505579094011832,0.935085815709446,0.0,0.0,6.0,0.1994020789861679,1.2505579094011832,0.0,1.1341197490692139,0.0,0.43281266993925793,10.36855185430408
10534,1,0.19497871551328302,0.0016077377367764711,0.009448992001679056,3.1803454439486885,2.0,0.9292929292929293,1.0,0.0,0.0,2.998388276383974,0.8490809139005897,0.0,0.0,0.0,0.14306511636823416,2.998388276383974,0.0,3.958035945892334,0.0,0.0,5.580091784755148
10535,1,1.0684523615589125,0.0026783605571836233,0.007740751372735668,7.072866096907162,2.0,-1.0,0.0,0.0,0.0,0.8864776098927052,0.8665496583550829,0.0,0.0,0.0,0.07053886353969574,0.8864776098927052,0.0,1.192604422569275,0.0,0.0,6.158964918129272
10536,1,0.10920672070057028,6.44200190436095e-05,0.003230558643015421,0.0876888065281108,1.0,-0.9705843027142667,0.0,0.00028701149858534336,0.5208197502418341,0.045106970261393535,0.969876724200899,0.0003695129998959601,0.5208197502418341,24.0,0.0373182762414217,0.045106970261393535,0.025600319728255272,0.894982099533081,771.0,0.5235186414972173,16.87970513751792
10537,1,0.6509709223636347,0.0017052446492016315,0.018923256337540575,2.4128235632163064,1.0,0.0,0.0,0.0,0.0,0.9191152395758682,0.9111040213778102,0.0,0.0,0.0,0.05436170846223831,0.9191152395758682,0.0,0.9923065900802612,0.0,0.036526337560001225,8.34460004986654
10538,1,0.09784297345864174,9.736741048982367e-05,0.08793876102602223,1.2940173527019339,1.0,0.0,0.0,0.000491505372337997,0.9808073985895681,2.803223823747938,0.8209248493778674,0.005609181709587574,0.9808073985895681,0.0,0.056057341396808624,2.803223823747938,0.675305962562561,13.817564964294434,103.0,0.06900769492748411,4.832068264593334
10539,1,0.31022908641225677,0.0037063020281493664,0.31147429790329617,3.0244146906847686,2.0,-0.2159090909090909,1.0,0.0,0.0,2.1839937991162053,0.8582300472280651,0.0,0.0,0.0,0.21973511623218656,2.1839937991162053,0.0,3.716625213623047,0.0,0.0,5.869929931960443
10540,1,0.15444030214942764,0.00020650049555115402,0.021238759218412548,0.5383524032268572,1.0,0.0,0.0,0.0016748093767091632,0.09653575266618213,0.47690497472326804,0.11809121273152068,0.010271369479596615,0.09653575266618213,11.0,0.06772951781749725,0.47690497472326804,0.05132102966308594,0.6474658846855164,98.0,0.1276030853800579,0.22988491611749184
10541,1,0.3983666745553211,0.0008686053333804011,0.03304390482650261,2.6759118240356865,2.0,-0.125,1.0,0.0,0.0,1.8160692611585258,0.914869741305721,0.0,0.0,4.0,0.15133774280548096,1.8160692611585258,0.0,3.5664312839508057,0.0,0.2216316988974869,8.60471958851582
10542,1,0.8791654080996452,0.0031009851954877377,0.05401011054850755,4.7156909127932565,1.0,0.0,0.0,0.0,0.0,1.0261747934304324,0.8786778747887417,0.0,0.0,0.0,0.057011812925338745,1.0261747934304324,0.0,1.1749359369277954,0.0,0.0,6.632447387355492
